file name, target, base prediction, large prediction
K1pe162researcher_fox.wav, fox, , 
K1cc044researcher_ramp.wav, ramp, ramp, ramp
K1so112researcher_window.wav, window, window, window
K1pv046researcher_wing.wav, wing, wing, wing
K1pv038researcher_socks.wav, socks, socks, socks
K1dd092researcher_leg.wav, leg, lake, lake
K1dd044researcher_one.wav, one, what, what
K1TK017researcher_sick.wav, sick, sick, sick
K1so083researcher_ring.wav, ring, ring, ring
K1lt038researcher_fox.wav, fox, fox, fox
K1lt236researcher_rock.wav, rock, rock, rock
K1lt021researcher_red.wav, red, red, rad
K1lt133researcher_fox.wav, fox, fox, fox
K1_pe033researcher_socks.wav, socks, stocks, socks
K1So022researcher_lock.wav, lock, lock, lock
K1lt017researcher_sand.wav, sand, sand, sand
K1pe162researcher_rock.wav, rock, , 
K1dd114researcher_rainbow.wav, rainbow, grainbow, rainbow
K1lm026researcher_red.wav, red, red, ared
K1TK026researcher_rock.wav, rock, roc, roc
K1dd092researcher_zoo.wav, zoo, zoo, zo
K1lt311researcher_ring.wav, ring, rain, ring
K1cc014researcher_leg.wav, leg, the lake, lake
K1pe055researcher_ring.wav, ring, ring, ring
K1so053researcher_lamp.wav, lamp, lamp, lamp
K1lt112researcher_ring.wav, ring, rain, rain
K1so053researcher_fox.wav, fox, fox, fox
K1lt102researcher_fan.wav, fan, fan, fan
K1lt021researcher_thumb.wav, thumb, com, thumb
K1pv016researcher_window.wav, window, window, window
K1pv058researcher_fan.wav, fan, fair, phan
K1cb024researcher_fox.wav, fox, fox, fox
K1EB212researcher_window.wav, window, window, window
K1so053researcher_one.wav, one, whatt, what
K1pe125researcher_window.wav, window, window, window
K1cc023researcher_leg.wav, leg, lake, league
K1so053researcher_chip.wav, chip, che, chip
K1cb132researcher_lamp.wav, lamp, lin, length
K1pv038researcher_window.wav, window, winda, window
K1lt307researcher_sun.wav, sun, son, son
K1pe022researcher_sand.wav, sand, sand, sand
K1lt345researcher_run.wav, run, run, run
K1lm067researcher_red.wav, red, red, red
K1pv023researcher_socks.wav, socks, socks, socks
K1cb116researcher_leg.wav, leg, late, late
K1cc035researcher_lamp.wav, lamp, lamp, lamp
K1pb318researcher_rock.wav, rock, rock, rock
K1pb318researcher_leg.wav, leg, like, like
K1dd044researcher_sick.wav, sick, sick, sick
K1pe162researcher_chip.wav, chip, , 
K1pe011researcher_ship.wav, ship, ship, ship
K1RRI016researcher_zoo.wav, zoo, zo, zo
K1cc023researcher_sun.wav, sun, son, son
K1MW013researcher_shoe.wav, shoe, sho, shoe
K1lm045researcher_sick.wav, sick, ak, sec
K1lt021researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pv038researcher_ring.wav, ring, green, ring
K1lm018researcher_one.wav, one, one, what
K1lm052researcher_red.wav, red, red, red
K1lt158researcher_ramp.wav, ramp, ra, ramp
K1cb116researcher_lock.wav, lock, lock, lock
K1TK017researcher_sun.wav, sun, sin, son
K1dd084researcher_wing.wav, wing, wing, wing
K1dd105researcher_thumb.wav, thumb, thumb, thumb
K1cc023researcher_sand.wav, sand, sand, sand
K1pe131researcher_sand.wav, sand, sand, sand
K1cb024researcher_rainbow.wav, rainbow, rainbow, rainbow
K1lm081researcher_run.wav, run, ran, red
K1so104researcher_lamp.wav, lamp, lamb, lamb
K1so053researcher_red.wav, red, read, red
K1pb212researcher_fox.wav, fox, fox, fox
K1pb035researcher_zoo.wav, zoo, fame, seein
K1lm018researcher_fan.wav, fan, fair, fan
K1pv016researcher_sand.wav, sand, san, sand
K1so104researcher_ship.wav, ship, ship, ship
K1pv046researcher_rainbow.wav, rainbow, wainbow, rainbow
K1AM166researcher_lock.wav, lock, lock, lock
K1RRI016researcher_chick.wav, chick, chick, shick
K1lt158researcher_lamp.wav, lamp, lamp, lamp
K1so036researcher_ship.wav, ship, ship, ship
K1lt021researcher_run.wav, run, on, ra
K1EB212researcher_run.wav, run, rhine, run
K1pe147researcher_chick.wav, chick, check, check
K1so011researcher_chip.wav, chip, chip, chip
K1lt225researcher_red.wav, red, read, red
K1cb116researcher_ship.wav, ship, ship, ship
K1OS013researcher_sick.wav, sick, sick, sick
K1so112researcher_thumb.wav, thumb, fum, thumb
K1pe154researcher_sand.wav, sand, sand, scened
K1lt057researcher_window.wav, window, window, window
K1pb227researcher_fox.wav, fox, ox, folx
K1TK017researcher_lock.wav, lock, luck, lock
K1so041researcher_chip.wav, chip, chip, chip
K1pv016researcher_socks.wav, socks, socks, socks
K1dd044researcher_ring.wav, ring, great, ring
K1lt133researcher_zoo.wav, zoo, is is zu, zoo
K1cb128researcher_thumb.wav, thumb, fou, thum
K1sc011researcher_fan.wav, fan, fan, fam
K1So022researcher_run.wav, run, rotten, ron
K1cc023researcher_red.wav, red, read, red
K1MW013researcher_wing.wav, wing, wing, wing
K1pv046researcher_rock.wav, rock, rock, rock
K1pe154researcher_sun.wav, sun, son, son
K1lt045researcher_one.wav, one, on, what
K1cb011researcher_ship.wav, ship, ship, ship
K1pe154researcher_lamp.wav, lamp, lamp, lamp
K1lm026researcher_lock.wav, lock, la, lock
K1so053researcher_leg.wav, leg, lake, lake
K1lt038researcher_red.wav, red, red, red
K1pb318researcher_rainbow.wav, rainbow, rain bull, rainbow
K1dd021researcher_ramp.wav, ramp, rant, ramp
K1lt225researcher_fan.wav, fan, san, fan
K1so083researcher_sick.wav, sick, sick, sick
K1cc014researcher_ship.wav, ship, ship, ship
K1pe055researcher_shoe.wav, shoe, shill, shoe
K1dd021researcher_ring.wav, ring, rin, ring
K1lm081researcher_window.wav, window, window, window
K1pe154researcher_rock.wav, rock, rath, ra
K1TK026researcher_fan.wav, fan, van, van
K1lt021researcher_sand.wav, sand, sand, say n
K1cc067researcher_rainbow.wav, rainbow, rainbell, rainbow
K1lt202researcher_sick.wav, sick, sick, sick
K1cc067researcher_window.wav, window, window, window
K1lt133researcher_one.wav, one, one, one
K1lt038researcher_ramp.wav, ramp, ramp, ramp
K1lt045researcher_ship.wav, ship, ship, ship
K1lt236researcher_run.wav, run, brhine, run
K1cc014researcher_lock.wav, lock, lock, lock
K1lm018researcher_shoe.wav, shoe, she, shoe
K1pv023researcher_thumb.wav, thumb, e sound, h and sout
K1lt021researcher_chip.wav, chip, chip, chep
K1RRI016researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe147researcher_ring.wav, ring, rain, rang
K1pb318researcher_fox.wav, fox, fox, fox
K1OS013researcher_socks.wav, socks, socks, socks
K1pe125researcher_one.wav, one, one, one
K1cb128researcher_shoe.wav, shoe, shill, shoe
K1_pe033researcher_chip.wav, chip, chip, chit
K1pb023researcher_shoe.wav, shoe, shi, shoe
K1dd033researcher_sand.wav, sand, sand, sceent
K1lm052researcher_fan.wav, fan, fan, fan
K1pb227researcher_one.wav, one, whie, what
K1pb212researcher_zoo.wav, zoo, zeal, zeal
K1pe066researcher_lamp.wav, lamp, lamp, lamp
K1dd021researcher_chick.wav, chick, , chick
K1pe131researcher_shoe.wav, shoe, shoe, shoe
K1TK026researcher_lock.wav, lock, luck, luck
K1dd092researcher_rock.wav, rock, rock, rock
K1dd033researcher_leg.wav, leg, lake, lake
K1pb318researcher_socks.wav, socks, socks, socks
K1_pe033researcher_sick.wav, sick, sick, sick
K1OS013researcher_chick.wav, chick, check, chick
K1SB174researcher_sand.wav, sand, sand, sand
K1KM243researcher_thumb.wav, thumb, thumb, thumb
K1so072researcher_lamp.wav, lamp, lamp, limp
K1cb103researcher_sun.wav, sun, so, san
K1cc044researcher_chip.wav, chip, che, chap
K1pe113researcher_ramp.wav, ramp, ramp, ramp
K1pb023researcher_chick.wav, chick, , chick
K1pe044researcher_red.wav, red, red, red
K1pe077researcher_sun.wav, sun, som, son
K1so036researcher_red.wav, red, red, red
K1dd033researcher_rock.wav, rock, rock, rock
K1lt017researcher_fan.wav, fan, fan, san
K1lt158researcher_rock.wav, rock, roc, rock
K1lm031researcher_thumb.wav, thumb, tom, thumb
K1WA246researcher_window.wav, window, window, window
K1cc044researcher_red.wav, red, red, red
K1lt247researcher_rock.wav, rock, rock, rock
K1OS013researcher_shoe.wav, shoe, shill, shoe
K1lt158researcher_leg.wav, leg, lake, lake
K1pv046researcher_fan.wav, fan, fan, fan
K1dd092researcher_lock.wav, lock, rock, lock
K1so083researcher_shoe.wav, shoe, sher, shoe
K1WA246researcher_ramp.wav, ramp, ranp, ramp
K1pb318researcher_sand.wav, sand, fand, stand
K1dd092researcher_sick.wav, sick, sick, seck
K1cc023researcher_chick.wav, chick, chick, chi
K1lt236researcher_one.wav, one, one, one
K1so036researcher_ring.wav, ring, ring, ring
K1lm081researcher_zoo.wav, zoo, sill, siou
K1lt332researcher_socks.wav, socks, tock, socks
K1dd073researcher_rock.wav, rock, rock, roc
K1lt247researcher_wing.wav, wing, wing, wing
K1lt345researcher_shoe.wav, shoe, shi, shoe
K1pe066researcher_thumb.wav, thumb, dam, thom
K1lm067researcher_ramp.wav, ramp, ram, ramp
K1lt311researcher_run.wav, run, ran, ran
K1dd092researcher_fan.wav, fan, and, an
K1sc011researcher_sand.wav, sand, sand, sand
K1pe066researcher_rainbow.wav, rainbow, rainbow, rainbow
K1so011researcher_shoe.wav, shoe, shill, shoe
K1pv023researcher_fox.wav, fox, fox, fox
K1cb011researcher_one.wav, one, what, what
K1cb128researcher_lamp.wav, lamp, lanp, lamp
K1lt158researcher_sick.wav, sick, sick, seck
K1pe077researcher_fox.wav, fox, fox, fox
K1pb227researcher_lock.wav, lock, lock, lock
K1sc011researcher_chick.wav, chick, chick, shak
K1lt038researcher_lock.wav, lock, lock, lock
K1lm026researcher_run.wav, run, ren, run
K1pe077researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe125researcher_socks.wav, socks, focks, socks
K1lm045researcher_red.wav, red, red, red
K1pe162researcher_thumb.wav, thumb, , 
K1lt202researcher_lamp.wav, lamp, lamp, lamp
K1lm045researcher_fox.wav, fox, fox, fox
K1lt332researcher_lock.wav, lock, lac, lock
K1lt102researcher_rock.wav, rock, rock, rock
K1so011researcher_fan.wav, fan, fan, fan
K1WA246researcher_chip.wav, chip, chip, chip
K1So022researcher_sick.wav, sick, sick, sick
K1lt021researcher_ship.wav, ship, ship, ship
K1pe055researcher_ramp.wav, ramp, rim, ramp
K1TK017researcher_one.wav, one, wine, wine
K1lt311researcher_leg.wav, leg, lake, lake
K1sc011researcher_run.wav, run, ran, run
K1cb116researcher_sick.wav, sick, sic, sect
K1cc014researcher_red.wav, red, red, red
K1pe088researcher_run.wav, run, run, rannie
K1AY244researcher_wing.wav, wing, wing, wing
K1pb016researcher_run.wav, run, run, run
K1cb024researcher_shoe.wav, shoe, shoe, shoe
K1sc011researcher_socks.wav, socks, tock, socks
K1KM243researcher_one.wav, one, one, one
K1lt141researcher_fan.wav, fan, fan, fan
K1pe162researcher_one.wav, one, , 
K1lm026researcher_fox.wav, fox, fox, fox
K1so011researcher_ring.wav, ring, ring, ring
K1cb011researcher_lamp.wav, lamp, land, lamp
K1cb024researcher_zoo.wav, zoo, zou, zu
K1KM243researcher_sand.wav, sand, sand, sand
K1lm067researcher_sun.wav, sun, san, son
K1cb103researcher_leg.wav, leg, late, leagues
K1lt332researcher_sun.wav, sun, son, son
K1lm018researcher_rainbow.wav, rainbow, rainbow, rainbow
K1so041researcher_shoe.wav, shoe, shi, shoe
K1dd092researcher_window.wav, window, window, window
K1lt236researcher_ring.wav, ring, rain, ring
K1pe011researcher_thumb.wav, thumb, come, thumb
K1lt247researcher_window.wav, window, window, window
K1lt247researcher_lock.wav, lock, locked, lock
K1SB174researcher_ship.wav, ship, ship, ship
K1cb128researcher_sick.wav, sick, sick, sick
K1cb116researcher_shoe.wav, shoe, shell, shoe
K1pe088researcher_ramp.wav, ramp, gramp, grammed
K1lt141researcher_lock.wav, lock, lock, lock
K1pe077researcher_sand.wav, sand, sand, sand
K1cc014researcher_ring.wav, ring, ring, ring
K1cc067researcher_shoe.wav, shoe, shoe, shoe
K1so083researcher_rock.wav, rock, rock, rock
K1cb116researcher_ramp.wav, ramp, ram, remph
K1pe077researcher_ramp.wav, ramp, ramp, ramp
K1lt021researcher_zoo.wav, zoo, zu, zo
K1pe055researcher_sick.wav, sick, sick, sick
K1pb016researcher_red.wav, red, rit, red
K1pe113researcher_wing.wav, wing, wing, wing
K1so072researcher_sand.wav, sand, sand, seaned
K1pe147researcher_sun.wav, sun, son, son
K1MW013researcher_sand.wav, sand, sand, sand
K1lm067researcher_one.wav, one, wh, whie
K1TK026researcher_one.wav, one, one, one
K1cc044researcher_lamp.wav, lamp, lamp, lamb
K1lt017researcher_wing.wav, wing, wing, wing
K1dd114researcher_window.wav, window, window, window
K1so068researcher_fan.wav, fan, fan, fan
K1so104researcher_socks.wav, socks, socks, socks
K1WA246researcher_wing.wav, wing, wey, wang
K1pe044researcher_socks.wav, socks, socks, socks
K1cb103researcher_run.wav, run, run, run
K1pe147researcher_rock.wav, rock, rock, rock
K1lt045researcher_window.wav, window, window, window
K1pe077researcher_window.wav, window, nd, window
K1lt345researcher_rock.wav, rock, rock, rock
K1lt102researcher_lamp.wav, lamp, lamp, lamp
K1lt307researcher_socks.wav, socks, thocks, socks
K1dd092researcher_lamp.wav, lamp, lamp, lamp
K1AM166researcher_window.wav, window, window, window
K1cc067researcher_zoo.wav, zoo, zo, zu
K1AY244researcher_ramp.wav, ramp, ramp, ramp
K1cb103researcher_socks.wav, socks, socks, socks
K1dd105researcher_chip.wav, chip, chip, chip
K1lt202researcher_ring.wav, ring, ring, ring
K1AY244researcher_sun.wav, sun, son, son
K1lt141researcher_one.wav, one, what, one
K1pe125researcher_fan.wav, fan, san, thean
K1lm081researcher_lock.wav, lock, lot, loth
K1lt133researcher_red.wav, red, read, red
K1pe125researcher_fox.wav, fox, fox, fox
K1pe113researcher_sand.wav, sand, sand, sand
K1so072researcher_zoo.wav, zoo, zill, zo
K1pe066researcher_ring.wav, ring, ring, ring
K1pb016researcher_sick.wav, sick, sick, sick
K1so068researcher_one.wav, one, one, one
K1pb035researcher_fan.wav, fan, fan, fhean
K1dd052researcher_zoo.wav, zoo, till, zeal
K1lt112researcher_chip.wav, chip, chip, chip
K1so095researcher_red.wav, red, rite, red
K1lt045researcher_socks.wav, socks, socks, socks
K1so083researcher_chick.wav, chick, , chi
K1EB212researcher_lamp.wav, lamp, lamp, lamp
K1pe066researcher_leg.wav, leg, leg, leg
K1cb132researcher_fox.wav, fox, box, fox
K1so112researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pe044researcher_rainbow.wav, rainbow, green bow, rainbow
K1dd033researcher_rainbow.wav, rainbow, rainbow, rainbow
K1pb227researcher_run.wav, run, run, rent
K1pv016researcher_fox.wav, fox, fox, fox
K1lt141researcher_leg.wav, leg, lake, lake
K1dd052researcher_one.wav, one, what, one
K1pe113researcher_thumb.wav, thumb, fome, thumb
K1pe125researcher_ship.wav, ship, ship, ship
K1lm026researcher_sick.wav, sick, sick, seck
K1lt141researcher_ramp.wav, ramp, ra, rap
K1dd021researcher_sick.wav, sick, sick, six
K1lt141researcher_red.wav, red, ret, red
K1lt021researcher_ramp.wav, ramp, ramp, ramp
K1pb016researcher_lamp.wav, lamp, lay up, limp
K1pv016researcher_wing.wav, wing, wayn, wing
K1lt202researcher_window.wav, window, window, window
K1lm067researcher_ship.wav, ship, ship, ship
K1_pe033researcher_rock.wav, rock, ra, rock
K1TK017researcher_chick.wav, chick, chick, chick
K1lt021researcher_one.wav, one, wwi, wan
K1lt038researcher_ring.wav, ring, rain, ring
K1dd033researcher_thumb.wav, thumb, som, tum
K1so112researcher_chip.wav, chip, chip, chip
K1OS013researcher_fox.wav, fox, fox, fox
K1lt236researcher_window.wav, window, window, window
K1dd021researcher_lamp.wav, lamp, lamp, lamp
K1lt112researcher_lamp.wav, lamp, lay up, lamp
K1SB174researcher_leg.wav, leg, leg, leg
K1_pe033researcher_sand.wav, sand, sand, sand
K1pe131researcher_lamp.wav, lamp, lamb, lamp
K1so068researcher_run.wav, run, run, run
K1so095researcher_sick.wav, sick, sick, sick
K1lt247researcher_chip.wav, chip, chip, chip
K1MW013researcher_chip.wav, chip, ship, chip
K1pv046researcher_window.wav, window, window, window
K1pe154researcher_ring.wav, ring, dream, ring
K1cc067researcher_wing.wav, wing, wing, wing
K1MW013researcher_fan.wav, fan, ven, fan
K1cb116researcher_chick.wav, chick, kick, chick
K1lm031researcher_chick.wav, chick, chick, chik
K1lt247researcher_ring.wav, ring, ring, ring
K1dd044researcher_shoe.wav, shoe, shi, shoe
K1lm031researcher_fox.wav, fox, fox, fox
K1cb038researcher_rainbow.wav, rainbow, rainbow, rainbow
K1cc044researcher_socks.wav, socks, socks, socks
K1pb016researcher_leg.wav, leg, lake, lake
K1lt021researcher_lock.wav, lock, flock, lock
K1AM166researcher_red.wav, red, red, red
K1cb128researcher_run.wav, run, right, rit
K1pe011researcher_sun.wav, sun, son, sun
K1_pe033researcher_sun.wav, sun, son, son
K1cb128researcher_ring.wav, ring, rin, rain
K1KM243researcher_window.wav, window, window, window
K1dd073researcher_socks.wav, socks, sockks, socks
K1lt121researcher_fox.wav, fox, fox, fox
K1cb024researcher_window.wav, window, window, window
K1lt332researcher_wing.wav, wing, wing, wing
K1pe022researcher_zoo.wav, zoo, zial, zi
K1pv046researcher_ring.wav, ring, ring, ring
K1so083researcher_fox.wav, fox, fox, fox
K1pe113researcher_chick.wav, chick, trick, shaik
K1lt214researcher_red.wav, red, red, red
K1so112researcher_zoo.wav, zoo, zel, zo
K1lm052researcher_thumb.wav, thumb, sa, thumb
K1cb038researcher_ring.wav, ring, ring the, ring
K1KM243researcher_wing.wav, wing, wing, wing
K1lt057researcher_ring.wav, ring, rain, rain
K1pb212researcher_run.wav, run, run, run
K1cc067researcher_ring.wav, ring, ring, ring
K1TK026researcher_ramp.wav, ramp, rant, ramp
K1pv058researcher_lamp.wav, lamp, lamp, lamp
K1RRI016researcher_one.wav, one, why, one
K1lt236researcher_ramp.wav, ramp, ramp, ramp
K1lt328researcher_zoo.wav, zoo, s, zial
K1So022researcher_fan.wav, fan, fan, fan
K1pe154researcher_socks.wav, socks, socks, socks
K1TK017researcher_window.wav, window, window, window
K1cb128researcher_rock.wav, rock, rock, rock
K1lt311researcher_sun.wav, sun, son, son
K1pe113researcher_run.wav, run, rane, run
K1sc011researcher_wing.wav, wing, wing, weem
K1dd073researcher_chick.wav, chick, chick, chick
K1pe022researcher_fox.wav, fox, fox, fox
K1cc023researcher_rock.wav, rock, rock, rock
K1lm031researcher_leg.wav, leg, lake, lake
K1pe147researcher_run.wav, run, ran, run
K1lt102researcher_zoo.wav, zoo, zo, zo
K1so104researcher_zoo.wav, zoo, , e
K1dd052researcher_ring.wav, ring, grin, ring
K1so011researcher_sick.wav, sick, sick, sick
K1lt102researcher_lock.wav, lock, lock, lock
K1lt121researcher_leg.wav, leg, lake, like
K1lt202researcher_sun.wav, sun, son, son
K1lt214researcher_sand.wav, sand, sand, sand
K1lt158researcher_socks.wav, socks, sacks, socks
K1lt102researcher_thumb.wav, thumb, fum, some
K1pv016researcher_chick.wav, chick, , chi
K1lt332researcher_lamp.wav, lamp, lay up, lay up
K1dd114researcher_ship.wav, ship, ship, ship
K1sc011researcher_ramp.wav, ramp, ram, ramp
K1pb023researcher_fan.wav, fan, fan, fan
K1lt121researcher_run.wav, run, rann, run
K1so104researcher_sun.wav, sun, son, son
K1pv023researcher_sand.wav, sand, sand, sand
K1WA246researcher_lock.wav, lock, flock, lock
K1KM243researcher_chip.wav, chip, chip, chip
K1cc067researcher_one.wav, one, wan, one
K1RRI016researcher_run.wav, run, rhine, rhine
K1so011researcher_socks.wav, socks, socks, socks
K1so083researcher_ramp.wav, ramp, ramp, ramp
K1_pe033researcher_lock.wav, lock, law, law
K1cc067researcher_chip.wav, chip, t, ship
K1pv046researcher_sick.wav, sick, sick, sick
K1RRI016researcher_socks.wav, socks, socks, socks
K1so036researcher_fan.wav, fan, fan, fan
K1pe066researcher_red.wav, red, red, red
K1pv016researcher_shoe.wav, shoe, shoo, shoe
K1pb304researcher_run.wav, run, run, run
K1pe125researcher_rock.wav, rock, rock, rock
K1lt133researcher_window.wav, window, window, window
K1lt112researcher_fox.wav, fox, fox, fox
K1pv038researcher_zoo.wav, zoo, ill, zil
K1dd092researcher_sun.wav, sun, son, sun
