file name, target, base prediction, large prediction
K1pe113participant_shoe.wav, shoe, shill, shill
K1lm081participant_sand.wav, sand, sad, san
K1lt328participant_socks.wav, socks, dan, donch
K1pe162participant_ship.wav, ship, stoc, shop
K1pb227participant_chip.wav, chip, sipe, seba
K1pb227participant_ramp.wav, ramp, ank ga god, etata
K1pe162participant_window.wav, window, wen dou, uen deu
K1RRI016participant_sand.wav, sand, sulent, sand
K1pe066participant_ramp.wav, ramp, ramp, whimp
K1lt214participant_sick.wav, sick, fair, fac
K1pe011participant_fan.wav, fan, frand, fan
K1dd021participant_window.wav, window, win dont, window
K1av111participant_one.wav, one, why, what
K1qq111participant_shoe.wav, shoe, still, sal
K1SB174participant_chick.wav, chick, flock, frog
K1OS013participant_wing.wav, wing, welm, wag
K1dd033participant_lock.wav, lock, welk, walk
K1pb023participant_chip.wav, chip, , 
K1TK026participant_window.wav, window, window, window
K1MW013participant_sun.wav, sun, fun, fun
K1lt311participant_one.wav, one, lowe, naw
K1lm052participant_chick.wav, chick, ke, she
K1dd084participant_lamp.wav, lamp, lamp, lap
K1pe113participant_red.wav, red, a, ra
K1av988participant_sick.wav, sick, saf, sae
K1lt345participant_fox.wav, fox, wh, ort
K1pe154participant_window.wav, window, alede bar, the leaden dar
KT0BM522child_chick1.wav, chick1, that jeck, that chick
K1lt141participant_fan.wav, fan, farm, fan
K1zz501participant_lamp.wav, lamp, lamp, lamp
K1so041participant_window.wav, window, we go, ren gol
K1cb128participant_chick.wav, chick, tet dan, chak him
K1lt112participant_one.wav, one, why, white
K1lt247participant_sand.wav, sand, sand, sand
K1lt247participant_leg.wav, leg, lak, lake
K1so095participant_chick.wav, chick, ho, he
K1dd044participant_zoo.wav, zoo, is you, his heo
K1pe125participant_sick.wav, sick, jinkin, jink
K1so072participant_run.wav, run, ran, hram
K1lt225participant_fox.wav, fox, flock, flocks
K1so104participant_red.wav, red, grat, red
K1dd105participant_ship.wav, ship, , jip
K1so104participant_lock.wav, lock, rah, flo
K1zz501participant_fox.wav, fox, box, fox
K1TEST1participant_lock.wav, lock, lock, lock
K1zz017participant_wing.wav, wing, owing, a wing
K1so095participant_one.wav, one, why, why
K1dd105participant_chick.wav, chick, cheek, chee
K1so068participant_window.wav, window, rin o, ringing dow
K1lt141participant_zoo.wav, zoo, sal, hill
K1lm081participant_red.wav, red, grad, grad
K1dd114participant_zoo.wav, zoo, jo, shew
K1dd052participant_sun.wav, sun, er, her
K1lt112participant_ramp.wav, ramp, rat, rack
K1dd044participant_sick.wav, sick, sir, sik
K1dd021participant_fox.wav, fox, ad i know, i dat know
K1av111participant_ramp.wav, ramp, ramp, ramp
K1pv058participant_sand.wav, sand, bar, fr
K1cc023participant_sun.wav, sun, sten, san
K1lm045participant_window.wav, window, mandi, and dill
K1lm026participant_chick.wav, chick, chek, shek
K1cb103participant_chick.wav, chick, , a
K1lt021participant_ship.wav, ship, e, ship
K1so053participant_rainbow.wav, rainbow, rar yumow, rainbow
K1cb132participant_socks.wav, socks, farap, forx
K1lt311participant_chip.wav, chip, cat, cat
K1cb011participant_ramp.wav, ramp, ramp, ramp
K1cc014participant_sun.wav, sun, sang, stan
K1TK026participant_run.wav, run, reany, money
K1lt141participant_red.wav, red, rag, wag
K1av988participant_ring.wav, ring, rain, ring
K1_pe033participant_chick.wav, chick, te, sher
K1sp611participant_lock.wav, lock, lot, loth
K1cb024participant_chick.wav, chick, su, sock
K1pb227participant_chick.wav, chick, sine, snap
K1lt311participant_rock.wav, rock, rock, walk
K1so104participant_fox.wav, fox, fox, fox
K1jh011participant_leg.wav, leg, leg, leg
K1so053participant_fan.wav, fan, beine, firion
K1_pe033participant_one.wav, one, win, wine
K1lt038participant_wing.wav, wing, ren, ring
K1so068participant_socks.wav, socks, sack, sock
K1RRI016participant_ramp.wav, ramp, ramp, ramp
K1so112participant_zoo.wav, zoo, here, jl
K1lt332participant_chip.wav, chip, yit, cap the
K1lt038participant_sun.wav, sun, farm, san
K1lt057participant_ring.wav, ring, wait, wig
K1so104participant_sand.wav, sand, sa, see
K1SB174participant_lamp.wav, lamp, namp, namp
K1pv016participant_socks.wav, socks, wox, walks
K1OS013participant_shoe.wav, shoe, shout, shout
K1so104participant_rainbow.wav, rainbow, vanbot, ranbow
K1dd073participant_rock.wav, rock, lack, lac
K1pe154participant_sun.wav, sun, sca now, stand siih
K1lm031participant_lock.wav, lock, not, lock
K1cb103participant_run.wav, run, en, run
K1lt225participant_ship.wav, ship, shaper, shap
K1pe131participant_socks.wav, socks, facts, facts
K1pv038participant_ramp.wav, ramp, te up, viap
K1lt133participant_window.wav, window, win gow, renny dow
K1lt225participant_lamp.wav, lamp, , lamb
K1pv023participant_wing.wav, wing, mean, wing
K1lt112participant_chip.wav, chip, , shap
K1pe044participant_sun.wav, sun, tine, san
K1lt345participant_wing.wav, wing, ring, ream
K1sp611participant_sand.wav, sand, san, san
K1so095participant_rock.wav, rock, roc, rock
K1lm067participant_thumb.wav, thumb, m, powvum
K1lm067participant_run.wav, run, anning, funning
K1pb318participant_run.wav, run, fi, fightin
K1dd105participant_thumb.wav, thumb, stub, stob
K1lt247participant_lamp.wav, lamp, lamp, lamp
K1pe022participant_shoe.wav, shoe, shill, shoe
K1pe044participant_window.wav, window, window, window
K1xl011participant_ring.wav, ring, rain, ring
K1lm026participant_fox.wav, fox, fox, fox
K1pv016participant_fan.wav, fan, har, qite
K1pe147participant_shoe.wav, shoe, shall, shiel
K1TEST1participant_chip.wav, chip, chip, chip
K1pb304participant_sick.wav, sick, tetu, seck
K1dd084participant_lock.wav, lock, lock, locked
K1dd021participant_socks.wav, socks, sa, sac
K1pb318participant_window.wav, window, wingow, went out
K1lm018participant_ring.wav, ring, oiin, waitin
K1dd092participant_sick.wav, sick, sae, sake
K1cc014participant_lock.wav, lock, la, lot
K1av122participant_sick.wav, sick, sick, sick
file name, target, base prediction, large predictionK1pe011participant_leg.wav, leg, grak, lake
K1lt332participant_fan.wav, fan, five, fob
K1MW013participant_sand.wav, sand, farnd, farmed
K1lt158participant_shoe.wav, shoe, sir, sham
K1xl011participant_chip.wav, chip, chi, chip
K1lm081participant_rainbow.wav, rainbow, grainbac, ranbow
K1cb128participant_fan.wav, fan, well, wang
K1cb011participant_sun.wav, sun, sam, san
K1mo011participant_ramp.wav, ramp, ramp, ramp
K1pe113participant_ship.wav, ship, ship, ship
K1pe055participant_shoe.wav, shoe, she, shious
K1cc014participant_wing.wav, wing, ming, ming
K1so104participant_lamp.wav, lamp, here, lamp
K1OS013participant_zoo.wav, zoo, nere, now
K1dd092participant_sand.wav, sand, fn, armed
K1RRI016participant_lamp.wav, lamp, lamp, lamp
K1cb024participant_red.wav, red, wrath, re
K1so112participant_ring.wav, ring, rain, wing
K1pe125participant_sand.wav, sand, sand, sayand
K1pb023participant_sand.wav, sand, side, sides
K1lt045participant_chick.wav, chick, check, cheqk
K1pb016participant_ship.wav, ship, bou in, bow
K1pe088participant_rainbow.wav, rainbow, rainbow, rainbow
K1pb016participant_sun.wav, sun, sale, salle
K1zz017participant_sun.wav, sun, son, sun
K1pv038participant_lock.wav, lock, a, lau
K1sc011participant_wing.wav, wing, wing, wing
K1lt214participant_ring.wav, ring, ek, wink
K1lt247participant_window.wav, window, when go, any doubt
K1so036participant_rock.wav, rock, wha, wa
K1qq011participant_wing.wav, wing, wing, wing
K1lm081participant_sun.wav, sun, sade, sadly
K1dd092participant_window.wav, window, win g, an wind out
K1cb103participant_sun.wav, sun, phom, thon
K1lt121participant_lamp.wav, lamp, where, well
K1WA246participant_sick.wav, sick, fo, thick
KT0BM522child_walk1.wav, walk1, wa, wap
K1so104participant_chick.wav, chick, jik, chick
K1pe125participant_fox.wav, fox, foxs, fox
K1dd092participant_ring.wav, ring, il, ring
K1cb011participant_socks.wav, socks, nach, elack
K1cc014participant_ring.wav, ring, thing, ing
K1av111participant_shoe.wav, shoe, shoe, shoe
K1pe066participant_zoo.wav, zoo, er, vew
K1jh011participant_red.wav, red, red, red
K1pe113participant_chick.wav, chick, ch, chet
K1lt158participant_one.wav, one, y, wy
K1pe077participant_sun.wav, sun, fun, fun
K1pe113participant_shoe.wav, shoe, shill, shill
K1lm081participant_sand.wav, sand, sad, san
K1lt328participant_socks.wav, socks, dan, donch
K1pe162participant_ship.wav, ship, stoc, shop
K1pb227participant_chip.wav, chip, sipe, seba
K1pb227participant_ramp.wav, ramp, ank ga god, etata
K1pe162participant_window.wav, window, wen dou, uen deu
K1RRI016participant_sand.wav, sand, sulent, sand
K1pe066participant_ramp.wav, ramp, ramp, whimp
K1lt214participant_sick.wav, sick, fair, fac
K1pe011participant_fan.wav, fan, frand, fan
K1dd021participant_window.wav, window, win dont, window
K1av111participant_one.wav, one, why, what
K1qq111participant_shoe.wav, shoe, still, sal
K1SB174participant_chick.wav, chick, flock, frog
K1OS013participant_wing.wav, wing, welm, wag
K1dd033participant_lock.wav, lock, welk, walk
K1pb023participant_chip.wav, chip, , 
K1TK026participant_window.wav, window, window, window
K1MW013participant_sun.wav, sun, fun, fun
K1lt311participant_one.wav, one, lowe, naw
K1lm052participant_chick.wav, chick, ke, she
K1dd084participant_lamp.wav, lamp, lamp, lap
K1pe113participant_red.wav, red, a, ra
K1av988participant_sick.wav, sick, saf, sae
K1lt345participant_fox.wav, fox, wh, ort
K1pe154participant_window.wav, window, alede bar, the leaden dar
KT0BM522child_chick1.wav, chick1, that jeck, that chick
K1lt141participant_fan.wav, fan, farm, fan
K1zz501participant_lamp.wav, lamp, lamp, lamp
K1so041participant_window.wav, window, we go, ren gol
K1cb128participant_chick.wav, chick, tet dan, chak him
K1lt112participant_one.wav, one, why, white
K1lt247participant_sand.wav, sand, sand, sand
K1lt247participant_leg.wav, leg, lak, lake
K1so095participant_chick.wav, chick, ho, he
K1dd044participant_zoo.wav, zoo, is you, his heo
K1pe125participant_sick.wav, sick, jinkin, jink
K1so072participant_run.wav, run, ran, hram
K1lt225participant_fox.wav, fox, flock, flocks
K1so104participant_red.wav, red, grat, red
K1dd105participant_ship.wav, ship, , jip
K1so104participant_lock.wav, lock, rah, flo
K1zz501participant_fox.wav, fox, box, fox
K1TEST1participant_lock.wav, lock, lock, lock
K1zz017participant_wing.wav, wing, owing, a wing
K1so095participant_one.wav, one, why, why
K1dd105participant_chick.wav, chick, cheek, chee
K1so068participant_window.wav, window, rin o, ringing dow
K1lt141participant_zoo.wav, zoo, sal, hill
K1lm081participant_red.wav, red, grad, grad
K1dd114participant_zoo.wav, zoo, jo, shew
K1dd052participant_sun.wav, sun, er, her
K1lt112participant_ramp.wav, ramp, rat, rack
K1dd044participant_sick.wav, sick, sir, sik
K1dd021participant_fox.wav, fox, ad i know, i dat know
K1av111participant_ramp.wav, ramp, ramp, ramp
K1pv058participant_sand.wav, sand, bar, fr
K1cc023participant_sun.wav, sun, sten, san
K1lm045participant_window.wav, window, mandi, and dill
K1lm026participant_chick.wav, chick, chek, shek
K1cb103participant_chick.wav, chick, , a
K1lt021participant_ship.wav, ship, e, ship
K1so053participant_rainbow.wav, rainbow, rar yumow, rainbow
K1cb132participant_socks.wav, socks, farap, forx
K1lt311participant_chip.wav, chip, cat, cat
K1cb011participant_ramp.wav, ramp, ramp, ramp
K1cc014participant_sun.wav, sun, sang, stan
K1TK026participant_run.wav, run, reany, money
K1lt141participant_red.wav, red, rag, wag
K1av988participant_ring.wav, ring, rain, ring
K1_pe033participant_chick.wav, chick, te, sher
K1sp611participant_lock.wav, lock, lot, loth
K1cb024participant_chick.wav, chick, su, sock
K1pb227participant_chick.wav, chick, sine, snap
K1lt311participant_rock.wav, rock, rock, walk
K1so104participant_fox.wav, fox, fox, fox
K1jh011participant_leg.wav, leg, leg, leg
K1so053participant_fan.wav, fan, beine, firion
K1_pe033participant_one.wav, one, win, wine
K1lt038participant_wing.wav, wing, ren, ring
K1so068participant_socks.wav, socks, sack, sock
K1RRI016participant_ramp.wav, ramp, ramp, ramp
K1so112participant_zoo.wav, zoo, here, jl
K1lt332participant_chip.wav, chip, yit, cap the
K1lt038participant_sun.wav, sun, farm, san
K1lt057participant_ring.wav, ring, wait, wig
K1so104participant_sand.wav, sand, sa, see
K1SB174participant_lamp.wav, lamp, namp, namp
K1pv016participant_socks.wav, socks, wox, walks
K1OS013participant_shoe.wav, shoe, shout, shout
K1so104participant_rainbow.wav, rainbow, vanbot, ranbow
K1dd073participant_rock.wav, rock, lack, lac
K1pe154participant_sun.wav, sun, sca now, stand siih
K1lm031participant_lock.wav, lock, not, lock
K1cb103participant_run.wav, run, en, run
K1lt225participant_ship.wav, ship, shaper, shap
K1pe131participant_socks.wav, socks, facts, facts
K1pv038participant_ramp.wav, ramp, te up, viap
K1lt133participant_window.wav, window, win gow, renny dow
K1lt225participant_lamp.wav, lamp, , lamb
K1pv023participant_wing.wav, wing, mean, wing
K1lt112participant_chip.wav, chip, , shap
K1pe044participant_sun.wav, sun, tine, san
K1lt345participant_wing.wav, wing, ring, ream
K1sp611participant_sand.wav, sand, san, san
K1so095participant_rock.wav, rock, roc, rock
K1lm067participant_thumb.wav, thumb, m, powvum
K1lm067participant_run.wav, run, anning, funning
K1pb318participant_run.wav, run, fi, fightin
K1dd105participant_thumb.wav, thumb, stub, stob
K1lt247participant_lamp.wav, lamp, lamp, lamp
K1pe022participant_shoe.wav, shoe, shill, shoe
K1pe044participant_window.wav, window, window, window
K1xl011participant_ring.wav, ring, rain, ring
K1lm026participant_fox.wav, fox, fox, fox
K1pv016participant_fan.wav, fan, har, qite
K1pe147participant_shoe.wav, shoe, shall, shiel
K1TEST1participant_chip.wav, chip, chip, chip
K1pb304participant_sick.wav, sick, tetu, seck
K1dd084participant_lock.wav, lock, lock, locked
K1dd021participant_socks.wav, socks, sa, sac
K1pb318participant_window.wav, window, wingow, went out
K1lm018participant_ring.wav, ring, oiin, waitin
K1dd092participant_sick.wav, sick, sae, sake
K1cc014participant_lock.wav, lock, la, lot
K1av122participant_sick.wav, sick, sick, sick
K1dd073participant_sun.wav, sun, fun, fan
K1lt112participant_lamp.wav, lamp, rap, rap
K1qq111participant_sick.wav, sick, thick, thick
K1pb318participant_rainbow.wav, rainbow, raing back, ran bout
K1cb116participant_chip.wav, chip, chop, chap
K1AM166participant_ramp.wav, ramp, hil, hill
K1WA246participant_lock.wav, lock, lock, lach
K1lt017participant_window.wav, window, win the, ren thou
K1lt038participant_shoe.wav, shoe, ha, tero
K1lt311participant_chick.wav, chick, kit, kik
K1lt332participant_thumb.wav, thumb, fabli, sably
K1pb227participant_fox.wav, fox, lock, wack
K1pe077participant_fan.wav, fan, fan, fam
K1so095participant_ship.wav, ship, valt, fault
K1pv058participant_lock.wav, lock, whole, wa
K1lt112participant_shoe.wav, shoe, share, shel
K1EB212participant_zoo.wav, zoo, exi, exeo
K1qq111participant_run.wav, run, van, ran
K1lt332participant_one.wav, one, wine, one
K1lt307participant_one.wav, one, war and, wine
K1so095participant_sun.wav, sun, five, fit
K1pe077participant_sick.wav, sick, tock, fec
K1pe147participant_rock.wav, rock, rock, rock
K1so104participant_fan.wav, fan, fair, fair
K1lt328participant_sun.wav, sun, fon, fawn
K1OS013participant_chick.wav, chick, animal, lite al
K1av977participant_run.wav, run, ran, run
K1av988participant_run.wav, run, bran, ran
K1so053participant_leg.wav, leg, red, raged
K1MW013participant_thumb.wav, thumb, farm, fam
K1lt202participant_one.wav, one, oe, on
K1lt311participant_run.wav, run, an, on
K1pv046participant_wing.wav, wing, wrin, green
K1qq021participant_wing.wav, wing, wing, wing
K1so036participant_zoo.wav, zoo, stel, still
K1so072participant_window.wav, window, an foul, or an  felo
K1pv016participant_run.wav, run, blending, one name
K1AM166participant_lamp.wav, lamp, lanp, lamp
K1pb023participant_leg.wav, leg, theye, lege
K1pe113participant_window.wav, window, windon, wend out
K1lt214participant_chip.wav, chip, chalk, sure
K1lt133participant_lamp.wav, lamp, lamp, lamp
K1zz501participant_lock.wav, lock, lock, lock
K1pe131participant_rock.wav, rock, rack, rock
K1pe066participant_shoe.wav, shoe, you, shel
K1cc014participant_zoo.wav, zoo, o, si
KT0BM584child_chick1.wav, chick1, of this cheek, this cheek
K1pe077participant_ramp.wav, ramp, plam, lamb
K1sc011participant_one.wav, one, why, ry
K1TK026participant_one.wav, one, one, one
K1pe154participant_rock.wav, rock, all, all ugt
K1RRI016participant_chip.wav, chip, chip, chap
K1av988participant_wing.wav, wing, wind, wing
K1pe131participant_lock.wav, lock, lackin, lack
K1so104participant_sun.wav, sun, sen, san
K1lt307participant_fan.wav, fan, faerand, f eren
K1lt021participant_red.wav, red, rat, rat
K1dd084participant_run.wav, run, line, line
K1pe131participant_shoe.wav, shoe, hill, chew
K1pv023participant_rock.wav, rock, wha, wack
K1WA246participant_wing.wav, wing, wing, wing
K1dd052participant_run.wav, run, la, hu a
K1pe055participant_rainbow.wav, rainbow, rainbow, reindow
KT0BM544child_rock1.wav, rock1, this la, that's lark
K1pe131participant_fan.wav, fan, fer, fan
K1av977participant_sick.wav, sick, sick, sick
K1MW013participant_one.wav, one, why, one
K1lt328participant_window.wav, window, prinka, prenta
K1lt332participant_shoe.wav, shoe, sill, sheeld
K1pe044participant_sick.wav, sick, sir, sick
K1av988participant_red.wav, red, rid, ride
K1mo011participant_chip.wav, chip, chip, shik
K1pe162participant_wing.wav, wing, wen, we
K1so072participant_ship.wav, ship, ship, ship
K1pb304participant_zoo.wav, zoo, though, zo
K1dd033participant_fox.wav, fox, rock, flox
K1zz017participant_leg.wav, leg, legged, leg
K1dd092participant_sun.wav, sun, son, son
K1pb023participant_fox.wav, fox, frank, fax
K1pe113participant_chip.wav, chip, chep, ship
K1so036participant_ring.wav, ring, rina, ring
K1lt236participant_ring.wav, ring, wng, winged
K1so036participant_ship.wav, ship, s, ship
K1so068participant_fan.wav, fan, , 
K1so104participant_run.wav, run, run, run
K1EB212participant_shoe.wav, shoe, saro, sail
K1dd021participant_zoo.wav, zoo, ad on thot, idan no
K1cc023participant_ship.wav, ship, ship, ship
K1pe113participant_sand.wav, sand, say on, saon
K1so104participant_chip.wav, chip, chip, chip
K1pe066participant_thumb.wav, thumb, fam, qran
K1lt311participant_ring.wav, ring, riing, lying
K1OS013participant_red.wav, red, s tis right now the game is to say as on the stricke what o you say, what's death right now the game is to sing i's on the strickin what doyou siy
K1lm026participant_wing.wav, wing, when, wing
K1pb212participant_chip.wav, chip, sa, jap
K1dd044participant_rock.wav, rock, walk, walk
K1lt133participant_fan.wav, fan, fair, fair and
K1lt021participant_thumb.wav, thumb, , tem
K1lt141participant_rainbow.wav, rainbow, wane bell, wain bow
K1lm067participant_sun.wav, sun, san, starling
K1cb024participant_ramp.wav, ramp, voice, west
K1pb016participant_shoe.wav, shoe, eshep, shere
K1so053participant_sun.wav, sun, fine, fan
K1TK026participant_red.wav, red, rat, laugh
K1lt141participant_leg.wav, leg, tha, foot
K1qq011participant_ramp.wav, ramp, ramp, ramp
K1jh011participant_fan.wav, fan, fan, fan
K1pb304participant_fox.wav, fox, fok, fark
K1cc014participant_leg.wav, leg, green, wak
K1cb128participant_zoo.wav, zoo, he, sher
K1lt202participant_lamp.wav, lamp, ron, ron
K1pv038participant_ring.wav, ring, rung, rank
K1cc056participant_chick.wav, chick, sick, sick
K1cb103participant_rainbow.wav, rainbow, rainbow, wainbow
K1lt202participant_socks.wav, socks, shall, shol
K1cb038participant_sick.wav, sick, sec, sack
K1pe125participant_thumb.wav, thumb, some, sam
K1lt247participant_ramp.wav, ramp, where, ramp
K1pb016participant_rainbow.wav, rainbow, rainbow, rainbow
K1EB212participant_socks.wav, socks, shaw, shac
K1pe077participant_sand.wav, sand, sara, sar
K1pe011participant_sun.wav, sun, fan, fran
K1so095participant_wing.wav, wing, que, queen
K1pb212participant_ring.wav, ring, mean, run
K1so053participant_chick.wav, chick, o, chick
K1RRI016participant_fox.wav, fox, fox, fog
K1KM243participant_red.wav, red, reb, rab
K1TK017participant_lamp.wav, lamp, , 
K1pe055participant_lock.wav, lock, lock, lock
K1pv046participant_fox.wav, fox, ingery, kingary
K1lt247participant_chick.wav, chick, tuc, chek
K1TK017participant_one.wav, one, one, one
K1so095participant_leg.wav, leg, land, laugh
K1lm018participant_fan.wav, fan, fan, van
K1lt247participant_sun.wav, sun, son, san
KT0BM533child_chick1.wav, chick1, ci, che
K1qq111participant_fox.wav, fox, fox, fox
K1pv016participant_thumb.wav, thumb, hal, hum
K1pv046participant_lock.wav, lock, bac, wack
K1cb024participant_sick.wav, sick, he, he
K1TK026participant_lamp.wav, lamp, lantern, lantern
K1lt112participant_rainbow.wav, rainbow, rinba, rain thou
K1lm052participant_window.wav, window, wed dou, widdow
K1lt311participant_fox.wav, fox, flock, flock
K1cb024participant_wing.wav, wing, my, quis
K1TK017participant_lock.wav, lock, sha, sheran
K1cb128participant_leg.wav, leg, wank, whak
K1pe154participant_thumb.wav, thumb, famine, fhama
K1lt345participant_sick.wav, sick, sick, sick
K1dd092participant_fan.wav, fan, pond, pond
K1lm052participant_ring.wav, ring, owing, awing
K1pe088participant_red.wav, red, brad, red
K1so041participant_sand.wav, sand, son, sam
K1zz501participant_red.wav, red, rit, red
K1pb212participant_red.wav, red, rom, rab
K1lt045participant_window.wav, window, rundau, on dou
K1pe044participant_zoo.wav, zoo, e, you
K1lt141participant_fox.wav, fox, fox, fox
K1cc044participant_sick.wav, sick, sir, sick
K1lt202participant_fan.wav, fan, fine, fire
K1pb035participant_window.wav, window, wind do, windo
K1lm067participant_shoe.wav, shoe, sel, steal
K1OS013participant_sand.wav, sand, , that
K1lt017participant_rainbow.wav, rainbow, rainbowgh, rainbow
K1so083participant_shoe.wav, shoe, e, 
K1jh011participant_ramp.wav, ramp, ramp, ramp
K1RRI016participant_zoo.wav, zoo, sail, so
K1pb023participant_window.wav, window, grindol, window
K1pv016participant_leg.wav, leg, ay, lag
K1av122participant_chip.wav, chip, chip, chip
K1TK017participant_fan.wav, fan, fan, fan
K1pe077participant_rock.wav, rock, blacked, rocked
K1lm045participant_run.wav, run, one, run
K1pe044participant_fan.wav, fan, fa, van
K1pv038participant_rock.wav, rock, wap, wap
KT0BM551child_walk1.wav, walk1, i what, faith wack
K1So022participant_zoo.wav, zoo, her, you
K1pb212participant_sun.wav, sun, got, kan
K1cb038participant_lock.wav, lock, a, wa
K1av111participant_rock.wav, rock, rock, rock
K1lm031participant_chip.wav, chip, , 
K1lt133participant_ship.wav, ship, shap, shap
K1so053participant_ramp.wav, ramp, ramp, ramp
K1So022participant_one.wav, one, hor and, one
K1lm026participant_lock.wav, lock, la, lack
K1lt021participant_sun.wav, sun, , fa
K1dd073participant_chip.wav, chip, deep, tap
K1lt236participant_shoe.wav, shoe, sh, sho
K1lt328participant_rainbow.wav, rainbow, lan boun, rain bow
K1TK026participant_ring.wav, ring, wing, win
K1dd084participant_wing.wav, wing, feather, feather
K1sc011participant_lamp.wav, lamp, la, layr
K1pe044participant_run.wav, run, ran, ran
K1AM166participant_run.wav, run, i, rid
K1EB212participant_rainbow.wav, rainbow, reinbow, wainbow
K1lt332participant_sick.wav, sick, fact, thec
K1pe088participant_window.wav, window, window, window
K1lt038participant_window.wav, window, lady gelr, ringo
K1qq011participant_sun.wav, sun, son, son
KT0BM562child_walk1.wav, walk1, is what i go long, tis what igon on
K1lt133participant_chick.wav, chick, ju, ji un
K1So022participant_red.wav, red, rac, rack
K1KM243participant_fox.wav, fox, fa, foc
K1lm052participant_lock.wav, lock, lon, or
K1lm018participant_lamp.wav, lamp, lamb, lamp
K1pe044participant_thumb.wav, thumb, found, tham
K1dd033participant_ring.wav, ring, wing, ring
K1pv046participant_lamp.wav, lamp, miamp, moyamph
K1EB212participant_run.wav, run, whining, wawning
K1pb212participant_zoo.wav, zoo, feel, fear or
K1dd073participant_lock.wav, lock, oa, lac
K1pv038participant_window.wav, window, rin down, rendo
K1OS013participant_thumb.wav, thumb, a, va
K1RRI016participant_ring.wav, ring, ting, ring
K1lm081participant_wing.wav, wing, wagy, rages
K1lt141participant_chip.wav, chip, ti, chip
K1av988participant_shoe.wav, shoe, sho, shoe
K1so112participant_run.wav, run, wine, one
K1_pe033participant_leg.wav, leg, lat, lad
K1TK026participant_ramp.wav, ramp, so like a gable like you go down a, alaw like ain't gaple like you go down ug
K1pe154participant_run.wav, run, rawbin, raddy
K1So022participant_wing.wav, wing, ring, ring
K1lt202participant_rock.wav, rock, wa, walk
K1dd084participant_sick.wav, sick, six, sec
K1cb024participant_leg.wav, leg, we gi, rave gan
K1pe055participant_ramp.wav, ramp, ramp, ramph
K1EB212participant_one.wav, one, wine, rhine
K1pb212participant_window.wav, window, when now, when thou
K1RRI016participant_lock.wav, lock, reluc, lop
K1pb227participant_shoe.wav, shoe, sure, so
K1dd092participant_chip.wav, chip, tap, tamp
K1pe125participant_socks.wav, socks, socks, sarks
K1pe022participant_rainbow.wav, rainbow, i am bou, rein bow
K1so072participant_socks.wav, socks, fact, farx
K1lt328participant_ramp.wav, ramp, , 
K1lt057participant_one.wav, one, rine, wine
K1pb016participant_window.wav, window, went out, wentol
K1cc056participant_lamp.wav, lamp, to, ther
K1dd092participant_one.wav, one, wern, one
K1_pe033participant_red.wav, red, wed, lad
K1sc011participant_run.wav, run, ra, gra
K1lt038participant_socks.wav, socks, sacs, senacs
K1cc014participant_lamp.wav, lamp, me, lap
K1cc044participant_zoo.wav, zoo, der, vew
K1av988participant_chip.wav, chip, chip, chip
K1xl011participant_run.wav, run, run, run
